original_page,shuffled_page
1,91
2,45
3,108
4,70
5,60
6,132
7,147
8,50
9,30
10,130
11,125
12,112
13,100
14,65
15,131
16,7
17,22
18,24
19,88
20,2
21,11
22,59
23,111
24,12
25,77
26,137
27,54
28,104
29,43
30,55
31,80
32,31
33,21
34,92
35,142
36,87
37,49
38,47
39,16
40,86
41,117
42,118
43,81
44,63
45,139
46,99
47,133
48,128
49,44
50,35
51,64
52,106
53,109
54,53
55,5
56,28
57,110
58,73
59,94
60,33
61,96
62,71
63,122
64,72
65,121
66,19
67,27
68,143
69,116
70,14
71,113
72,74
73,90
74,57
75,101
76,29
77,38
78,93
79,40
80,107
81,97
82,75
83,124
84,3
85,95
86,25
87,136
88,66
89,36
90,84
91,51
92,32
93,141
94,34
95,58
96,6
97,13
98,103
99,135
100,61
101,48
102,46
103,105
104,1
105,18
106,140
107,119
108,37
109,144
110,8
111,134
112,120
113,68
114,126
115,82
116,62
117,4
118,52
119,98
120,79
121,41
122,10
123,78
124,56
125,67
126,115
127,89
128,15
129,146
130,85
131,69
132,129
133,23
134,76
135,127
136,138
137,9
138,39
139,145
140,114
141,83
142,102
143,123
144,26
145,42
146,17
147,20
