original_page,shuffled_page
1,95
2,131
3,117
4,113
5,74
6,57
7,90
8,139
9,61
10,48
11,33
12,107
13,116
14,137
15,54
16,93
17,17
18,121
19,81
20,73
21,110
22,128
23,84
24,51
25,104
26,103
27,69
28,72
29,46
30,118
31,11
32,22
33,58
34,30
35,88
36,16
37,63
38,99
39,15
40,62
41,141
42,34
43,112
44,109
45,53
46,135
47,64
48,106
49,44
50,2
51,59
52,111
53,97
54,133
55,101
56,29
57,27
58,100
59,65
60,66
61,36
62,125
63,86
64,7
65,75
66,138
67,25
68,136
69,124
70,3
71,1
72,114
73,130
74,105
75,40
76,83
77,85
78,13
79,79
80,43
81,92
82,142
83,21
84,41
85,55
86,10
87,80
88,31
89,49
90,82
91,47
92,126
93,77
94,32
95,98
96,6
97,20
98,28
99,94
100,102
101,132
102,60
103,19
104,122
105,143
106,45
107,14
108,129
109,23
110,127
111,71
112,76
113,108
114,70
115,147
116,50
117,4
118,96
119,39
120,9
121,12
122,52
123,134
124,89
125,91
126,24
127,18
128,37
129,144
130,67
131,8
132,119
133,87
134,140
135,38
136,146
137,26
138,42
139,78
140,56
141,145
142,35
143,5
144,68
145,115
146,120
147,123
